id,EAP,HPL,MWS
id13355,3.9394126124671e-12,0.9999999993634674,6.325657266963866e-10
id15890,0.00051852753522081,0.9994047850005268,7.66874642778197e-05
id11828,1.0,1.072458162633613e-16,2.5943231352924915e-14
id14235,0.0012448065438439683,2.8016008268195516e-08,0.9987551654401573
id07891,0.004535379768667227,0.07829609339954115,0.9171685268317805
id00426,0.004350129691399399,0.984804787019548,0.010845083289053647
id00194,3.1086980230468165e-12,4.2737990739126306e-19,0.9999999999968736
id10086,0.031296786446576276,4.853720415145939e-07,0.9687027281814076
id24683,2.4560895402117594e-14,1.7732884640735376e-11,0.9999999999822649
id01217,0.011598755207102409,0.9878162987364815,0.0005849460564073952
id09906,0.1843590554527296,0.6062659571299451,0.2093749874173386
id04780,1.675671478509755e-10,2.233759261843797e-16,0.9999999998324256
id15682,0.9999999995805808,1.643121267087281e-11,4.0299889927194397e-10
id27193,0.9291025027325213,0.009454296746216253,0.06144320052125736
id01574,2.120625594834562e-12,3.7713049677179784e-12,0.9999999999940883
id26894,0.3291366369240761,0.030084800604805666,0.6407785624711249
id08143,0.14022145401914074,0.24913667981932294,0.6106418661615352
id05756,0.010887500852970338,0.9876327127925617,0.0014797863544450344
id14803,1.2490523112630325e-06,1.0462260213293294e-11,0.9999987509372501
id01103,7.483884907674981e-07,0.9999932547899678,5.996821565326308e-06
id17451,0.7659160162102651,0.018083406338366297,0.21600057745136633
id10497,0.1255278155221638,0.5363737338157487,0.33809845066208
id23770,0.9352098573069991,0.014413142045079787,0.05037700064791469
id01731,0.4586052538470768,0.05598880732350213,0.48540593882941824
id24021,0.010307087567707355,0.008191641964968724,0.981501270467306
id24904,0.9999980383739084,4.354793514192916e-09,1.9572713252432394e-06
id16795,3.275110895479618e-05,0.9674738917290476,0.032493357161959606
id27308,0.06828085058285151,6.0661601068063554e-05,0.9316584878160658
id16671,0.9955811781024753,0.004080822907459573,0.00033799899005975537
id10035,0.6499806489466342,0.0227277443288955,0.32729160672447133
id12143,0.3303010470418738,0.22575125280051186,0.44394770015761914
id14087,0.9880339676219683,0.003437727168577795,0.008528305209460133
id02962,9.506295325356779e-13,0.9999999998916564,1.0737167035911662e-10
id17035,0.004478827258881659,0.0007997015678222098,0.9947214711732901
id07600,0.007844872149112114,0.00024889186360456893,0.9919062359872921
id08201,0.0050968257402518174,0.06122834348950756,0.9336748307702264
id04623,0.9999999999998863,1.6169572477408652e-14,1.147308533794598e-13
id07245,0.44829554252661397,0.09143743489518769,0.46026702257820007
id01334,0.9368741405197107,0.03919140438739739,0.023934455092894148
id23105,0.9988225960479592,3.21492467586573e-05,0.0011452547052934567
id19744,0.3801514621400841,0.12095279098283357,0.49889574687707305
id22884,0.9999991973441903,2.921700719777865e-07,5.104857124443519e-07
id01936,0.020548733812074962,0.978632114770672,0.0008191514172553564
id21910,2.216256752991975e-06,0.9999977387306545,4.50126112884592e-08
id10801,0.010822205679897876,0.978890609751873,0.01028718456823557
id02629,7.661189228789412e-10,1.0795985220797522e-08,0.9999999884378782
id11940,2.6814491211891914e-12,0.9999999999972147,1.2993774870611745e-13
id12664,0.022908133561258336,0.005239659426456504,0.9718522070122846
id06308,2.8637205585810713e-12,7.870019742552389e-13,0.999999999996362
id21510,0.9999933175216026,1.208489820126193e-17,6.682478378316757e-06
id20043,7.561709838232692e-11,4.658195587961407e-11,0.9999999998778151
id01014,0.40546943622468623,0.33921154203085113,0.2553190217444641
id04968,0.03893262504532824,0.0799780834144385,0.8810892915402317
id17552,0.126700608347444,0.702186497831442,0.17111289382111422
id25395,0.05280412994009849,0.0002072924631949758,0.9469885775967012
id25931,0.9999999999992042,1.180028364572658e-15,8.012398522167137e-13
id21548,0.007649716203192749,7.410046936582367e-05,0.9922761833274304
id07443,6.629955455202726e-14,3.9325044053044616e-15,0.9999999999999432
id01215,7.0783881953307576e-12,0.9999999996170459,3.758746916761467e-10
id20060,1.3896869247321158e-10,0.9999999998487965,1.2246155226501826e-11
id17279,0.7017651295908295,0.13583234139057745,0.16240252901858884
id20214,0.0005534967143003218,0.9992879717844964,0.00015853150120916115
id08809,3.144709035272863e-11,4.304109212268019e-11,0.9999999999255067
id17098,0.9004460573804237,0.012660608420513832,0.0868933341990609
id10146,0.9278954836047909,6.161969255597388e-05,0.0720428967026263
id24986,0.818132946818895,0.08014568181349778,0.10172137136761046
id19690,0.16635812196202104,0.04189906330004846,0.7917428147379239
id14487,0.9053791136183906,0.04593466612712241,0.048686220254476914
id26146,0.9701927293920283,0.01785003258062426,0.011957238027341836
id01942,1.8012023339044166e-18,4.460470990693704e-21,1.0
id03843,0.6464299954383486,0.3399903737766771,0.013579630784971677
id02026,0.29726681806337635,0.1341808338421505,0.5685523480944709
id10903,0.9075398264584572,0.07775778889513563,0.014702384646406986
id07340,0.09757799569283973,0.039637623097171164,0.8627843812099889
id25682,0.09865243767557934,0.8584108027421201,0.04293675958228678
id13830,0.9896956229701618,0.00954915345430373,0.0007552235755321817
id08319,0.19909702118860617,0.0004410102032843848,0.8004619686080979
id25558,0.022163423031909605,0.0009466538018921075,0.976889923166212
id07084,0.010600781959263195,0.0011584470206219917,0.9882407710201208
id00203,0.5827866016312023,0.40050812160748955,0.016705276761303886
id23804,0.11174922657364239,0.0002957568375160535,0.8879550165888319
id06863,0.0034697449235144093,0.0001074101753194212,0.9964228449011722
id11191,0.9919960796921579,0.006052564350611129,0.0019513559572240308
id00846,0.004034653047366338,0.9299189894086863,0.06604635754395133
id17290,0.029408370667346244,0.9386532242994302,0.031938405033234654
id00047,1.1697915257209931e-08,0.9999994908135239,4.974885686218401e-07
id27631,0.9580359658603497,0.04195391650507008,1.0117634580762952e-05
id15793,0.007811249918713988,6.137206909558417e-06,0.9921826128743538
id03142,0.0013421851543513102,8.985255496560145e-06,0.9986488295901493
id24825,0.9999999999998863,6.385271484634605e-14,2.02741659488774e-15
id12069,0.010545158971224407,0.00033407382146187985,0.989120767207312
id23009,0.99999991409209,7.57849496178503e-08,1.0122941649517733e-08
id06793,8.549714173619525e-08,0.9999978517429096,2.062759927823858e-06
id18638,0.9999997090093725,1.2109297368896502e-07,1.6989762853527697e-07
id02966,0.9999977464064314,6.931946246855589e-09,2.2466615811028335e-06
id20346,0.000875163194005234,7.716462882773836e-09,0.9991248290895202
id16855,0.9385062077661224,0.002563039302351674,0.05893075293152941
id16350,9.662720816872708e-12,0.9999999999902229,9.473406121161006e-14
id25092,0.000547416020305515,0.9983186109967152,0.0011339729829795012
id16132,0.9740023211866643,0.01696872066676927,0.009028958146560767
id15977,5.18728126836711e-05,1.3863313481751643e-06,0.9999467408559652
id26922,0.06267743718816436,2.594713590574562e-05,0.93729661567591
id20054,0.9999998194020371,1.7069849083680785e-07,9.899465375933466e-09
id14375,0.0740843517966192,0.0009358007004036867,0.9249798475029857
id23372,0.18114013617235872,0.4382941235660458,0.3805657402615889
id20360,0.00048442506101352537,0.9884034769111814,0.011112098027796998
id25380,1.9162664196217345e-28,1.0,1.4546120951001365e-28
id07295,0.0012315334060558065,1.0927181512453951e-07,0.9987683573221159
id20349,0.8256260674243465,0.15347680101891317,0.020897131556751138
id17177,0.0004604899241385428,3.0132419740945672e-06,0.9995364968338776
id07041,0.7534780863959178,0.011607068534089642,0.23491484506998814
id27459,6.881429058855928e-08,0.9999999294134365,1.7722950042542017e-09
id24144,0.868529420907592,0.08532862593450626,0.04614195315790389
id13748,1.4931146047140708e-05,1.4937772138911429e-06,0.9999835750767272
id08295,0.8323351709505781,0.028646255482642533,0.1390185735667784
id00744,0.014985002096498187,0.00437862127569879,0.9806363766278002
id19662,0.035907551406342136,0.9165308443622796,0.04756160423138466
id13027,9.270438163520525e-09,4.48615587002458e-14,0.9999999907295205
id21785,0.4537164264611068,0.007665327007647223,0.5386182465312513
id13431,0.9994877036022403,0.0004914976568086527,2.0798740938498442e-05
id21455,8.234580780705838e-08,0.9999887281180463,1.118953615286914e-05
id25429,0.00010385334646821,0.9998135350962112,8.261155733885169e-05
id16944,0.8856366426656965,9.404811646425959e-06,0.11435395252265748
id01458,0.0074499077819445885,0.7507163068172261,0.2418337854008356
id15684,5.4769223801372344e-14,0.9999999999999432,7.910620222689463e-15
id00970,0.9721409883913885,0.0002487600530954044,0.02761025155551799
id12185,0.013052213889325232,0.299639346867416,0.687308439243258
id15050,0.014952574313540969,0.9772619425632525,0.007785483123202033
id05062,3.69130893616318e-11,7.409811113931694e-10,0.9999999992220978
id13150,2.5852906578189687e-09,0.9999999959352124,1.4794866976563694e-09
id02821,5.930955561762743e-09,0.9999999933154982,7.53522011529542e-10
id05545,0.9999641020936247,4.036250050016989e-07,3.549428139267301e-05
id03523,0.999987687143491,1.1631404454332182e-05,6.814520289937391e-07
id02098,7.293969612816164e-14,8.994339190713601e-13,0.9999999999990337
id26788,0.12743000314115704,0.6924012588828383,0.18016873797599206
id22116,0.08330712327564394,0.5418344753903899,0.3748584013339585
id16175,1.0,1.2160547561050641e-23,7.080784768567628e-18
id24957,3.981553500060078e-05,0.9566844720052351,0.04327571245976999
id10844,2.0972055151822804e-11,0.9999999999790816,2.0097487857391218e-19
id11758,0.999741277789511,0.0002586986773291277,2.3533123666240067e-08
id05134,0.0051915240087459695,0.5467817982433564,0.4480266777479056
id15865,0.0002748564098516328,0.9994869082716105,0.00023823531854226887
id08591,1.3035339280914066e-07,0.9999998307640398,3.888256290358631e-08
id26318,0.002090152834366383,2.7137336543463363e-05,0.9978827098290938
id05612,0.9999999997535838,2.35430302492078e-10,1.0999020842071664e-11
id14561,0.00021925147437982986,0.018655157594060737,0.981125590931534
id07666,4.365186746695471e-19,2.48078174523194e-23,1.0
id01297,0.9999999792153889,1.1441820720878472e-08,9.34278531448171e-09
id10688,0.0022445259188246707,0.7491373770805106,0.24861809700067747
id15377,0.47885749258218585,0.5211134988813997,2.900853640875645e-05
id23377,0.09869543181173863,0.24608058308684788,0.6552239851013897
id05797,0.6560355375810988,0.24676899466457525,0.09719546775433481
id06241,0.03946248268914098,0.005317197771304151,0.9552203195395585
id10766,0.6122704750969629,0.1908085120685824,0.19692101283445976
id03928,1.0,5.301502385295884e-14,1.4131405649347981e-15
id04429,0.00011547660469166157,0.000989718055931408,0.9988948053393545
id24846,0.022258599128368632,0.0001078276683611181,0.9776335732032957
id19784,1.3821937488527818e-05,9.561361691386623e-11,0.9999861779669172
id02452,0.925318937903861,0.01585029992396375,0.058830762172173874
id02600,0.9868673611741509,0.01276370081257517,0.00036893801328176444
id27487,6.998756006422577e-05,1.8079517133958947e-05,0.9999119329227615
id12323,0.9973510899569117,0.00261494495240054,3.3965090686321114e-05
id00487,0.0009132929322098315,0.16676237433948973,0.8323243327283135
id06032,0.9999972375216188,2.678047452939531e-06,8.443092332458149e-08
id05211,0.6596052483223072,0.06616861495212939,0.27422613672556384
id16523,0.333514589844631,0.6663252595764326,0.00016015057892219424
id08800,0.8270210134157666,0.10322204484866619,0.06975694173556644
id08791,1.3799352251648413e-08,1.2212208364012468e-14,0.9999999862006917
id10429,0.021111655293126197,0.19592006752894328,0.7829682771779339
id20801,0.995049970148974,0.004905341137306486,4.468871371466543e-05
id14055,3.535174321501458e-06,1.7892776884483128e-10,0.9999964646467526
id09462,0.0001513912011630542,0.999820784657055,2.7824141805645544e-05
id06725,0.1739346366165699,0.8253219705425634,0.0007433928408614726
id01749,0.9989140356929188,0.001067537508976617,1.8426798115152387e-05
id22054,6.244706182688786e-07,0.9999986474774739,7.280519225133233e-07
id07244,0.00016226819544213115,4.769589601174961e-07,0.9998372548455717
id12562,0.9999841890253226,9.06374980692432e-08,1.572033717397378e-05
id13838,0.804618457512078,0.19518366860414504,0.00019787388378016021
id22535,5.242098548760376e-17,1.0,3.011543083955116e-17
id01099,0.0015650820555572949,0.9974545113307922,0.000980406613663734
id02190,0.0015939584143666071,0.9984047238444658,1.3177411744869473e-06
id25921,0.015641379781045173,0.6057892701829443,0.37856935003601316
id16075,4.538173536947804e-05,0.1430438438923136,0.8569107743722628
id20465,0.870126853081572,0.12052506634821113,0.009348080570216317
id06556,0.0002770441996293169,0.00047194311653642683,0.9992510126838359
id09360,8.6420368088688035e-19,1.3962667028025046e-21,1.0
id09042,5.35122478793978e-16,1.0,1.293206358655807e-15
id08846,7.72765810421648e-16,1.0,4.578158940969238e-16
id21274,0.0003086507912972796,0.013674692953749828,0.9860166562549533
id05841,0.9208674908950546,0.06814230577560944,0.010990203329336659
id20361,0.8192024370526869,0.00022532138225570886,0.18057224156505114
id07499,0.9986568637369324,3.4463408156672017e-09,0.0013431328167285144
id19466,0.16889063395248535,0.18268100046146651,0.6484283655860585
id16550,0.0013164473744017825,0.9986834838389032,6.87867219615139e-08
id24512,0.20699084938309434,0.3235033717353459,0.46950577888155753
id14444,0.9282891026941928,0.0093971433034424,0.062313754002358814
id11395,0.7519576533525364,0.0063367750429693115,0.24170557160450074
id14907,2.614643678423048e-10,3.216104641087311e-12,0.9999999997353086
id19393,0.00043258145532094693,8.89869181884487e-06,0.9995585198528716
id26780,0.9031334644661163,0.07166602215009901,0.025200513383779124
id03132,0.00012749546109760667,3.3724667712641055e-05,0.999838779871198
id17709,0.9981373200796368,7.035238862901075e-05,0.0017923275317402035
id19739,0.8576767698609238,0.021036068038639277,0.121287162100435
id08470,0.9996217776737918,0.00037816920991727115,5.3116307126339576e-08
id22312,1.0587047324889482e-10,0.9999999998424016,5.1734804347986605e-11
id20391,0.8372167538214232,0.018097697311263625,0.14468554886731425
id05295,2.782433099070106e-18,7.638414189503724e-20,1.0
id08129,0.10008082363901327,0.009643977776492356,0.8902751985844972
id10615,0.48149001283888104,0.00023822766830635116,0.5182717594928088
id09506,0.04259468190875493,0.015816664352737743,0.9415886537385089
id22557,0.09037088078487363,0.8735618039381071,0.03606731527702533
id04181,1.480741147497608e-12,0.999999999998181,3.213672694293929e-13
id22457,0.0006749991156251578,0.9993249700042788,3.088011881461583e-08
id00340,0.060320181012210435,0.005011136048699302,0.9346686829390901
id18205,7.786567735719049e-05,1.7601720004944136e-08,0.9999221167209473
id03861,0.0007021690558797495,0.9951195475630548,0.004178283381075272
id20546,0.9995051458814087,0.0003875157534985891,0.00010733836508448008
id17226,7.109151533290993e-06,1.3662423633497965e-05,0.9999792284248316
id10376,0.6304808141276461,0.224549876291721,0.14496930958062304
id17734,0.0906591782683837,0.7511485775495274,0.15819224418208772
id09703,4.15233101528395e-05,0.999513830721249,0.00044464596858966607
id16311,7.23630056319603e-15,0.9999999999998863,1.1100635470914667e-13
id06524,0.00012169391978177485,0.9993481489843059,0.0005301570959300911
id01082,6.880989741451188e-11,0.9999999774686332,2.2462557431297188e-08
id01940,0.11244685444830474,0.0027347655904740513,0.8848183799612177
id04146,7.960147571549124e-05,0.00214832001122414,0.9977720785130669
id03891,0.9999999999897966,6.340230145658824e-14,1.0129900053249287e-11
id14421,0.9999197785251768,7.831664463488236e-07,7.94383083643141e-05
id19027,1.0,5.057784548918207e-20,4.94405275131602e-24
id19813,1.1950619585910023e-07,0.999999870964197,9.529606290750308e-09
