id,EAP,HPL,MWS
id05295,0.09221529960632324,0.26526355743408203,0.6425211429595947
id08129,0.40664124488830566,0.3239158093929291,0.26944294571876526
id10615,0.9901103377342224,0.002503897063434124,0.007385732606053352
id09506,0.6729467511177063,0.27259185910224915,0.05446142703294754
id22557,0.9843544960021973,0.004175737500190735,0.011469766497612
id04181,0.2409965544939041,0.014523648656904697,0.7444798350334167
id22457,0.00857618823647499,0.801559329032898,0.1898644119501114
id00340,0.7089359760284424,0.013399653136730194,0.2776644229888916
id18205,0.4571886360645294,0.4969615042209625,0.04584990069270134
id03861,0.07244787365198135,0.05179974064230919,0.8757523894309998
id20546,0.027114158496260643,0.9508723020553589,0.02201351895928383
id17226,0.0034834607504308224,0.002682993421331048,0.9938335418701172
id10376,0.7721318006515503,0.07282354682683945,0.15504464507102966
id17734,0.09398031234741211,0.0395326092839241,0.8664870858192444
id09703,0.2979811429977417,0.5750031471252441,0.12701575458049774
id16311,0.033436648547649384,0.9520544409751892,0.014508950524032116
id06524,0.03380877152085304,0.9590849876403809,0.0071062673814594746
id01082,0.27488973736763,0.36204269528388977,0.36306753754615784
id01940,0.023475931957364082,0.005788307636976242,0.9707357287406921
id04146,0.02204793691635132,0.9449257850646973,0.033026281744241714
id03891,0.9647493958473206,0.01037658378481865,0.02487391047179699
id14421,0.10087419301271439,0.13492800295352936,0.7641977667808533
id19027,0.26292896270751953,0.2569830119609833,0.4800880253314972
id19813,0.009947817772626877,0.7965654134750366,0.19348682463169098
id05827,0.9770126342773438,0.0001746749912854284,0.022812679409980774
id03326,0.92894446849823,0.06990014016628265,0.00115541263949126
id10089,0.03659968450665474,0.00022078579058870673,0.9631795287132263
id06827,0.2478366196155548,0.41930460929870605,0.33285874128341675
id01209,0.0284208282828331,0.047926340252161026,0.9236528873443604
id08812,0.44516587257385254,0.3594803214073181,0.19535383582115173
id25906,0.23906953632831573,0.037186723202466965,0.723743736743927
id25553,0.7906527519226074,0.10565653443336487,0.10369069874286652
id10193,0.01717059127986431,0.010848920792341232,0.9719805121421814
id15438,0.005771338008344173,0.9935465455055237,0.000682145357131958
id04821,0.8921903967857361,0.01492726244032383,0.09288229793310165
id26592,0.014891154132783413,0.9845959544181824,0.0005129253258928657
id20195,0.29682037234306335,0.6372097134590149,0.06596986949443817
id00378,0.023184698075056076,0.009941931813955307,0.9668734073638916
id15052,0.8874737620353699,0.051819488406181335,0.0607067309319973
id09519,0.03147876635193825,0.01001744344830513,0.9585038423538208
id04579,0.18651509284973145,0.016266636550426483,0.7972182631492615
id08274,0.025382818654179573,0.04705406352877617,0.9275631308555603
id26223,0.9984117746353149,0.0006507873185910285,0.0009373697103001177
id01914,0.05503842234611511,0.5195100903511047,0.42545151710510254
id05244,0.7300452589988708,0.08310810476541519,0.18684659898281097
id14467,0.22166253626346588,0.11445373296737671,0.6638837456703186
id23284,0.28091898560523987,0.10708480328321457,0.6119961738586426
id20634,0.7447152137756348,0.0020522738341242075,0.253232479095459
id14659,0.9971727132797241,0.0023387691471725702,0.0004884753143414855
id23659,0.4417673945426941,0.1759551763534546,0.38227739930152893
id16902,0.9658259749412537,0.0010764403268694878,0.033097684383392334
id20509,0.5518268942832947,0.2897355854511261,0.15843746066093445
id08019,0.030074596405029297,0.012800528667867184,0.9571248888969421
id26180,0.005496031139045954,0.0006992975831963122,0.9938046932220459
id01487,0.7876966595649719,0.09362223744392395,0.11868107318878174
id22898,0.012170433066785336,0.980445921421051,0.007383691146969795
id24005,0.00990017969161272,0.9828875660896301,0.007212270051240921
id00118,0.8237611651420593,0.04924260079860687,0.126996248960495
id17435,0.36975857615470886,0.11686132848262787,0.5133801698684692
id22574,0.9096519947052002,0.06510061770677567,0.02524735778570175
id23882,0.03893672302365303,0.06049880385398865,0.9005644917488098
id02618,0.1007814109325409,0.0030685702804476023,0.8961500525474548
id06847,0.8228549361228943,0.02080218307673931,0.15634290874004364
id15448,0.9929158687591553,0.0010572934988886118,0.006026929710060358
id20383,0.9951146841049194,0.001980433939024806,0.0029047748539596796
id18722,0.3956327736377716,0.5929147601127625,0.011452439241111279
id24353,0.9969345331192017,0.0005647786310873926,0.0025006835348904133
id22196,0.059824950993061066,0.35668501257896423,0.5834900736808777
id13239,0.03678581118583679,0.006147214211523533,0.9570670127868652
id14507,0.9768312573432922,0.014923305250704288,0.008245433680713177
id04619,0.9882944822311401,0.0048949397169053555,0.006810626480728388
id00176,0.8952880501747131,0.0062554036267101765,0.09845659136772156
id14700,0.012571695260703564,0.9862500429153442,0.0011782851070165634
id10930,0.5952511429786682,0.0023442567326128483,0.4024045169353485
id03830,0.42964813113212585,0.3802686631679535,0.19008328020572662
id01840,0.30505552887916565,0.28115561604499817,0.4137887954711914
id18025,0.053653132170438766,0.2447473406791687,0.7015995383262634
id21361,0.9959123730659485,0.003020033473148942,0.0010675325756892562
id21999,0.058199066668748856,0.9206974506378174,0.02110348269343376
id20472,0.7835217714309692,0.06072618439793587,0.1557520478963852
id01282,0.16094708442687988,0.21710941195487976,0.621943473815918
id05687,0.12105332314968109,0.3210589587688446,0.5578877925872803
id19713,0.027175523340702057,0.0023271129466593266,0.9704973101615906
id18634,0.045742906630039215,0.35158586502075195,0.602671205997467
id18322,0.6498282551765442,0.12064389139413834,0.22952790558338165
id25178,0.6516291499137878,0.06359629333019257,0.284774512052536
id13911,0.9636572003364563,0.002851474564522505,0.03349130228161812
id02688,0.9406654238700867,0.026804756373167038,0.03252974525094032
id24097,0.9950057864189148,0.002112138783559203,0.0028820261359214783
id05621,0.6812812685966492,0.11760406941175461,0.20111460983753204
id09435,0.7653836011886597,0.09597945958375931,0.1386370211839676
id22564,0.00916590727865696,0.9893895983695984,0.0014444275293499231
id26044,1.5910140973574016e-06,2.4358445216421387e-07,0.9999982118606567
id24724,0.5218775272369385,0.2623084783554077,0.21581405401229858
id13568,0.2593267261981964,0.6416689157485962,0.09900437295436859
id11196,0.6062827110290527,0.02220643311738968,0.371510773897171
id04842,0.3528723418712616,0.01946641504764557,0.6276612877845764
id03445,0.34344592690467834,0.65622878074646,0.00032525372807867825
id08194,0.003908596932888031,0.0012708550784736872,0.9948204755783081
id19747,0.07077261805534363,0.010695971548557281,0.9185314774513245
id06540,0.005953086540102959,0.9935474991798401,0.0004994104965589941
id13171,0.05279130861163139,0.023419735953211784,0.9237889647483826
id23807,0.015525192953646183,0.0066619254648685455,0.9778128862380981
id12408,0.06995975226163864,0.16620050370693207,0.763839840888977
id18388,0.027541879564523697,0.017040526494383812,0.9554176330566406
id16219,0.00036431700573302805,0.0002924197178799659,0.99934321641922
id11022,0.9552832841873169,0.004033308010548353,0.040683332830667496
id12514,0.5180379152297974,0.005940585397183895,0.47602149844169617
id07322,0.7183777689933777,9.335474169347435e-05,0.28152891993522644
id04600,0.9160793423652649,0.0518198125064373,0.03210090845823288
id15608,0.08819575607776642,0.02729189395904541,0.8845123648643494
id19223,0.0016166401328518987,0.0017521037952974439,0.9966312050819397
id18680,0.0013849878450855613,2.333905058549135e-06,0.998612642288208
id23359,0.09256523102521896,0.8174707889556885,0.08996403217315674
id07332,0.9717406034469604,0.008465404622256756,0.019794007763266563
id11424,0.868145227432251,0.022285321727395058,0.10956945270299911
id01916,0.9118509888648987,0.04933958128094673,0.0388094000518322
id23814,0.8714216351509094,0.05759638175368309,0.0709819570183754
id05821,0.05771949142217636,0.07653480023145676,0.8657457828521729
id15471,0.837404191493988,0.044861096888780594,0.11773467063903809
id06742,0.06161295622587204,0.007803345564752817,0.9305837154388428
id16393,0.03452698513865471,0.9551721215248108,0.010300911031663418
id14430,0.19009143114089966,0.010622084140777588,0.799286425113678
id15086,0.9899824261665344,0.0055061159655451775,0.004511508625000715
id13673,0.04640401527285576,0.943721354007721,0.00987456925213337
id11456,0.02660164050757885,0.3016680181026459,0.6717303991317749
id08475,0.8662152886390686,0.030612945556640625,0.10317181795835495
id02793,0.6672923564910889,0.16568897664546967,0.16701869666576385
id03576,0.32352882623672485,0.00317280157469213,0.6732983589172363
id10747,0.6711793541908264,0.20418311655521393,0.12463748455047607
id17875,0.013366324827075005,0.17929622530937195,0.8073374032974243
id20045,0.007033911067992449,0.0007313420064747334,0.9922348260879517
id25448,0.38576987385749817,0.19708795845508575,0.4171421229839325
id11715,0.001067133853211999,3.4010477065749e-06,0.9989294409751892
id22739,0.8290064930915833,0.10250847786664963,0.0684850662946701
id07457,0.14562936127185822,0.08339685201644897,0.770973801612854
id27357,0.9711151123046875,0.00889235083013773,0.019992578774690628
id01139,0.7205628752708435,0.07154123485088348,0.20789581537246704
id00407,0.39934805035591125,0.2773033082485199,0.3233485817909241
id20956,0.013744578696787357,0.004595910664647818,0.981659471988678
id13702,0.0007032135035842657,0.9992431402206421,5.3716779802925885e-05
id00327,0.003864369122311473,0.0014813970774412155,0.9946541786193848
id24372,0.20678859949111938,0.7647904753684998,0.028420954942703247
id03983,0.011091802269220352,0.02419942244887352,0.9647088050842285
id15264,0.15390539169311523,0.23406773805618286,0.6120268702507019
id09679,0.5415472984313965,0.13903245329856873,0.3194202482700348
id20899,0.818554162979126,0.09328379482030869,0.08816196024417877
id21494,0.18763811886310577,0.7504522800445557,0.06190962716937065
id02513,0.0009008303750306368,0.0010283862939104438,0.9980707764625549
id21834,0.20687967538833618,0.2818492352962494,0.511271059513092
id23463,0.902478814125061,0.0062865098007023335,0.09123463183641434
id26529,0.024979060515761375,0.972672164440155,0.0023487629368901253
id22078,0.589910089969635,0.20837271213531494,0.20171722769737244
id08063,0.6567098498344421,0.011659168638288975,0.3316309154033661
id18690,0.004363416228443384,0.9955568909645081,7.9808545706328e-05
id03908,0.2881965637207031,0.0013050559209659696,0.7104983925819397
id00876,0.7549349665641785,0.03944113478064537,0.20562385022640228
id19633,0.9641852974891663,0.023403657600283623,0.012410983443260193
id23096,0.08103343099355698,0.050737783312797546,0.8682287931442261
id07547,0.005094495136290789,0.0018443525768816471,0.9930611252784729
id10136,0.08131249994039536,0.07980266958475113,0.8388847708702087
id22645,0.8439298868179321,0.002939525991678238,0.15313059091567993
id27376,0.9875184893608093,0.006217643152922392,0.0062638274393975735
id26458,0.004979908932000399,0.0006156995077617466,0.9944044351577759
id07617,0.010556738823652267,0.00352309038862586,0.9859201312065125
id11254,0.0022695569787174463,0.00043486940558068454,0.9972955584526062
id25871,0.2964317798614502,0.6668170690536499,0.0367511585354805
id26074,0.115805484354496,0.6126285195350647,0.2715660631656647
id24558,0.014992151409387589,0.9546151161193848,0.030392782762646675
id26515,0.8823446035385132,0.107164166867733,0.010491219349205494
id10532,0.624057948589325,0.1593702882528305,0.21657173335552216
id24063,0.9305064678192139,0.04982477053999901,0.019668763503432274
id12872,0.059009868651628494,0.931371808052063,0.009618250653147697
id23564,0.9544297456741333,0.023373957723379135,0.022196318954229355
id20074,0.5417875647544861,0.1787286251783371,0.2794837951660156
id00703,0.4224925935268402,0.0051155718974769115,0.5723918080329895
id07178,0.6000521779060364,0.3307524621486664,0.06919538974761963
id00468,0.9043310284614563,0.0035796549636870623,0.09208930283784866
id08647,0.006815210450440645,0.001777857425622642,0.9914069175720215
id27338,0.8076162338256836,0.05290108174085617,0.13948267698287964
id14958,0.030181124806404114,0.024567263200879097,0.9452515840530396
id20954,0.03439664468169212,0.9411251544952393,0.02447820082306862
id04495,0.06427463889122009,0.887014627456665,0.048710767179727554
id09676,0.1436108499765396,0.07909256219863892,0.7772966027259827
id16643,0.9902948141098022,0.005553344264626503,0.004151889588683844
id22018,0.7411382794380188,0.08355606347322464,0.17530561983585358
id09754,0.7697216272354126,0.11131072044372559,0.11896771937608719
id15184,0.05755314230918884,0.02622639760375023,0.916220486164093
id06930,0.730047881603241,0.17839542031288147,0.09155663847923279
id19391,0.9578136801719666,0.011028020642697811,0.03115835227072239
id21111,0.980373740196228,0.016522347927093506,0.003103887429460883
id19884,0.8108135461807251,0.047263290733098984,0.14192317426204681
id00356,0.5771366953849792,0.08661466091871262,0.33624860644340515
id03227,0.03167476877570152,0.9670532941818237,0.0012719235382974148
id24959,0.6006253361701965,0.021426118910312653,0.377948522567749
id23792,0.1588379293680191,5.285397492116317e-05,0.8411092758178711
id15765,0.01768607459962368,0.9738248586654663,0.00848912913352251
id22342,0.08242955803871155,0.06417796015739441,0.853392481803894
id21764,0.9953131675720215,0.0028945268131792545,0.0017922940896824002
id08929,0.7158021330833435,0.061145976185798645,0.22305192053318024
id10860,0.22400213778018951,0.5611308217048645,0.21486707031726837
id14842,0.8066270351409912,0.0073710051365196705,0.18600192666053772
id14149,0.05299520492553711,0.0060114432126283646,0.9409934282302856
id04850,0.9995023012161255,0.00047838903265073895,1.9294730009278283e-05
id03697,0.007956568151712418,0.9378897547721863,0.05415365844964981
id20031,0.9849276542663574,0.00689348578453064,0.008178893476724625
id10148,0.0027687284164130688,0.9958881735801697,0.0013430508552119136
id06233,0.5282947421073914,0.021563494578003883,0.4501418173313141
id17614,0.7249433398246765,0.15350037813186646,0.12155628949403763
id24548,0.9800390601158142,0.006773706525564194,0.013187231495976448
id04717,0.9164949059486389,0.07586399465799332,0.007641165982931852
id12557,0.9972630739212036,0.0025848858058452606,0.00015200093912426382
id15563,0.06744568794965744,0.2646235227584839,0.6679308414459229
id19414,0.9479600191116333,0.024603622034192085,0.02743641659617424
id24538,0.35146257281303406,0.5346674919128418,0.11386996507644653
id20701,0.9997729659080505,0.0001538689248263836,7.321822340600193e-05
id16710,0.5816451907157898,0.22172020375728607,0.19663456082344055
id00190,0.9981145858764648,0.0007281099678948522,0.0011573246447369456
