id,EAP,HPL,MWS
id01883,0.004623071031844295,0.9953767443450559,1.8462311302227798e-07
id25235,0.5097242769016518,0.3817056880353733,0.10857003506297619
id03747,4.176137250952719e-07,8.774550121662682e-08,0.9999994946407609
id07155,0.5311057681020827,0.00799271046763599,0.46090152143028085
id00565,1.0,8.128175633997948e-20,4.404469024154042e-18
id11232,0.999999999969873,3.2345222557246953e-15,3.0103642973960736e-11
id00722,1.8634278824088323e-08,0.9972267392660494,0.002773242099658326
id19963,0.06828182055361676,0.0005890538686997777,0.9311291255777108
id16866,0.9993718669504348,6.013218183748002e-09,0.0006281270363330146
id17280,4.5433823625690084e-08,0.99999995456355,2.635454396187031e-12
id04309,0.21586273360783984,0.13399293234901058,0.6501443340431374
id23317,4.90938345922322e-08,0.9999999429276744,7.978499596293088e-09
id25757,2.5087411069967055e-07,0.9999129610976097,8.678802828919095e-05
id17088,0.00015159652776126114,2.802852647187631e-05,0.9998203749457752
id19779,1.617569996344688e-05,6.5386559965421396e-09,0.9999838177613704
id26845,2.2450879560252655e-05,0.9999610797303863,1.646939005035869e-05
id01923,0.23272969691134363,0.19873396761665335,0.5685363354720002
id09394,1.270903664339164e-05,0.7344798742435183,0.26550741671982947
id25978,0.2645437912270106,0.7351439576928799,0.0003122510801134433
id03898,0.06059939337428812,0.9372905827353087,0.0021100238904089813
id11967,0.19951215354951574,8.669546923306379e-05,0.800401150981262
id14964,0.9941947925471902,9.657028017013064e-09,0.005805197795768921
id06337,1.0784180484402897e-07,7.166106573555798e-08,0.9999998204971395
id26501,1.0431820431195238e-06,1.2509696201757796e-07,0.9999988317210015
id20513,0.9999795911920895,1.9246487560820224e-05,1.1623203590629307e-06
id05044,0.9993109364278738,2.8911424925916266e-05,0.0006601521472065275
id07951,0.5039189400851296,0.0004429492724609412,0.4956381106424135
id14796,0.037093420128072395,0.013237532904253849,0.9496690469676813
id09780,5.852299090385074e-05,6.153346539602983e-06,0.9999353236625634
id13597,0.9999999996828137,3.1623254950175235e-10,9.427222044158836e-13
id26413,0.999999999528427,4.711175086017439e-10,4.556571645896197e-13
id14007,2.8164178059373964e-10,0.9999999997179998,3.860514898174451e-13
id01799,0.32041921429337944,0.2702158494890693,0.4093649362175558
id24712,0.0001283229218226702,0.04321292324542354,0.9566587538327431
id13156,0.07387518379902598,0.10739661257131292,0.818728203629654
id25468,5.412997065494927e-13,1.4693250844113447e-16,0.9999999999994316
id25877,0.3145223409154295,0.03890225867845177,0.6465754004061189
id22485,4.922424771030897e-08,0.9999999507757605,3.344326324480197e-16
id09229,0.0019039278998337135,3.6464365931583243e-07,0.9980957074565175
id25687,0.1679916601744335,0.05546375001332998,0.7765445898122376
id12266,0.27590467059538704,0.6500438526535707,0.0740514767510415
id19723,0.9955859266824915,0.00020710525969038946,0.004206968057815774
id03536,1.0,1.0479972975094075e-19,7.925990351686041e-27
id24370,9.426201378419242e-09,0.9999999861104812,4.463330084500262e-09
id10745,5.345163852899426e-14,0.9999999999999147,3.454315705559451e-14
id17620,0.9986620520655931,0.0002333060110554124,0.0011046419233478745
id16290,1.7891372829454775e-06,0.9999981827065226,2.8156181296543527e-08
id04325,0.34570598850387246,0.01440635580411568,0.6398876556920149
id23332,5.910642736509312e-08,4.496935177653295e-07,0.9999994912000589
id15082,1.1085498321695117e-11,0.9999999999889155,4.975092389089629e-16
id21581,0.00018575499851144925,0.013125865817397244,0.9866883791840928
id17460,0.9997468627541239,8.690681157326162e-05,0.00016623043431087496
id17003,0.29875398443584916,0.4453557998149687,0.25589021574917986
id15193,3.335221409772018e-09,0.9999977414827508,2.255182041635675e-06
id08389,0.06179998347766741,0.0007329283911068394,0.9374670881312207
id19831,4.886554589924883e-15,2.1939608586832995e-24,1.0
id25627,0.00013050582572947953,1.212328862754668e-05,0.9998573708856499
id14051,0.6948979313770728,0.25441908619147346,0.05068298243145983
id00942,0.999990912475392,2.1276134535035477e-06,6.959911151620728e-06
id09184,0.000541963077234597,0.9918335850872719,0.00762445183549618
id21762,0.4124949551535927,0.5875050071695244,3.7676878715781646e-08
id07390,0.8649238630936777,0.1335914233874,0.0014847135189183331
id25785,0.3453611105027894,0.5137292167426408,0.14090967275456864
id17567,3.99809170935541e-05,0.9999451449309392,1.4874151959959485e-05
id13118,1.1994972300320939e-09,0.9999999988004333,5.331484424601666e-14
id17508,1.4596403925812306e-09,9.570567365288302e-16,0.9999999985403747
id21192,0.999459325310616,5.704748426282655e-07,0.0005401042145448791
id27884,0.9578591683988686,0.001887605485216941,0.04025322611592007
id08686,8.232768232507115e-09,0.9999956520699861,4.339697252553006e-06
id01360,0.9997245462403244,0.0002754346237134576,1.913596274359682e-08
id13689,0.8836294037708773,0.0008741608209692598,0.11549643540816534
id01772,0.07188784398785816,0.01015467384392226,0.9179574821682165
id17507,3.950598903655717e-10,0.9999999988075956,7.973452680515678e-10
id17644,0.978433751379069,0.004370014633516372,0.017196233987413365
id00494,0.9995503424972764,0.00044944688500858274,2.106177163290008e-07
id09881,1.3511563989905162e-09,0.9999999986488035,4.374879099470055e-14
id02306,0.9905747707241606,2.242776995324642e-05,0.00940280150587063
id06761,0.9999999020937528,9.693505617947344e-08,9.71180728595237e-10
id15045,0.004232945016026206,0.026072181440133478,0.9696948735438458
id05992,3.215203186823373e-10,2.2470402060226226e-17,0.9999999996784936
id18245,0.9298935019040304,0.009061844606265265,0.06104465348970619
id01047,0.9380630725193948,0.05300316164555692,0.00893376583504781
id23601,2.4713025630597158e-05,3.1416173073780562e-09,0.9999752838327551
id13140,0.5245530035718154,0.44512410481454145,0.03032289161363031
id05280,3.923205916821021e-09,0.9999884954058145,1.150067099293091e-05
id03728,0.010579414616339267,0.001040642061364653,0.9883799433223027
id15626,0.9991394310593678,1.1458954446387399e-05,0.0008491099861916368
id03086,2.2361962798374594e-05,2.6214663041462123e-09,0.9999776354157262
id27898,0.009483022403713338,0.7450275050105452,0.24548947258573936
id05891,0.9999999999980673,1.8753999736141504e-20,1.92504798187657e-12
id02214,5.13268177072082e-07,3.283554673968411e-06,0.9999962031771362
id17274,0.847028099201097,2.6832719286880025e-06,0.152969217526996
id09359,0.9973916168934839,2.3231105959202965e-06,0.002606059995924085
id03320,0.9999606847606158,9.863996329072782e-12,3.931522954700018e-05
id26061,0.9836935566074264,0.0026866772230044692,0.013619766169582657
id02869,0.997918062232188,0.0020819235254924896,1.4242310825483573e-08
id21891,1.4529978842319337e-21,1.0,1.8325156498530877e-24
id06182,0.0014467473306486837,0.9979769986790972,0.0005762539902541456
id13429,2.4722658161701947e-14,1.0,5.333429860566003e-16
id15943,9.732739273884887e-06,0.00038896789134664183,0.999601299369374
id13008,0.003942781431031925,0.932290186325423,0.06376703224354358
id08587,0.6932011747283819,0.010696873141322229,0.2961019521303016
id03346,0.999141203088266,0.0008587921181570303,4.793566135378714e-09
id02052,0.0061492116504181776,0.15708507137564467,0.8367657169739258
id00916,0.6351530588707854,0.3396009732424978,0.02524596788671553
id11093,0.030651481530975112,0.012078576271794391,0.9572699421972303
id15190,0.9999515597490545,4.590846649890186e-06,4.384940429274633e-05
id23076,0.04225392098265311,0.27431678856973896,0.6834292904476111
id25738,3.898686471668652e-10,0.9999999985165005,1.0936034716369205e-09
id21546,1.6000566505027618e-15,2.2047453038457286e-17,1.0
id17764,0.9999716877737753,2.5512453086053758e-05,2.7997731458696e-06
id11990,0.8056874233310997,0.1943125766688675,3.208499698866937e-14
id21050,0.002723060915859767,0.9798205309655932,0.017456408118538824
id18324,0.002253669448770938,0.13969754041539845,0.8580487901358309
id20690,0.5923445774923787,0.10659576419820635,0.30105965830941206
id19799,0.00014691150434249667,2.1060789199383595e-06,0.9998509824167491
id12658,0.9989858807466427,0.0009986070919626468,1.551216139074946e-05
id03781,0.9911457043874504,2.5065609361804722e-08,0.008854270546934962
id04870,0.00014900302265443032,0.9892533718136848,0.010597625163665223
id20596,2.948943435176861e-07,0.9999997032546318,1.8510218581306757e-09
id26849,0.9999998886338011,2.971055250013179e-10,1.1106907887576632e-07
id00600,0.009065004950638927,0.9909052928591155,2.970219024367123e-05
id11902,0.9876605394005228,0.005990881331636073,0.006348579267839207
id19219,0.9999961582950941,8.552546142972369e-07,2.9864502928202504e-06
id14788,0.0017810247453017276,0.9982183136934918,6.615612042701997e-07
id22482,8.113179045782306e-08,0.9999998128066243,1.0606159755747301e-07
id15378,1.7134684602148539e-12,0.9999999999981526,1.4105074810059772e-13
id14696,3.745003842910519e-10,0.9999999996254871,7.292532437973507e-16
id17359,0.00031685376493046334,3.918624741455845e-05,0.9996439599876501
id16190,0.8126838541050924,0.08293111027267715,0.10438503562223214
id21285,0.9812182073048639,0.014689756671409579,0.004092036023723612
id06812,0.9989253869321982,0.00046794442587049347,0.000606668641931285
id15579,3.3593278737080134e-14,1.2162901579373323e-09,0.9999999987836645
id26672,0.9999999939550435,6.0449565771375095e-09,1.5946779520933211e-19
id09842,1.9836938226874404e-05,0.9966001183909785,0.003380044670795587
id06045,0.9996655276015421,0.000334464341859508,8.056596754929285e-09
id21233,0.9999950840107815,4.792712028272133e-06,1.2327719415806047e-07
id16227,0.9951873614396524,0.004767274388745579,4.536417160797726e-05
id17437,1.1020582530291594e-06,0.013070772663935016,0.9869281252778114
id02309,0.9974779679883645,0.0025220320038104307,7.823915181459346e-12
id18232,1.3625709864041919e-08,5.89197556894435e-11,0.9999999863153733
id23419,2.9668159375402946e-59,5.4708866287977415e-87,1.0
id11924,0.9999913554701332,1.4552025027774125e-10,8.644384368927978e-06
id12263,0.9999999998566977,7.600812986965373e-12,1.357281693058178e-10
id16734,0.7931832772499726,0.0006707172608433187,0.20614600548918688
id07989,0.9999995130476171,4.7180889672642536e-07,1.5143488047227644e-08
id24633,4.277638264010495e-08,0.00030753758378580234,0.9996924196398437
id19770,0.9869463683507065,0.0012566627436464372,0.011796968905646953
id05094,0.5479592615722552,0.00037711596282951536,0.45166362246491326
id07252,0.1336744052945223,0.8596760703135352,0.0066495243919312
id12536,0.9941787130535871,0.005821226998644922,5.994775448047259e-08
id24324,0.9889299270019359,0.000429255532346279,0.010640817465714403
id25546,0.007556759317566512,0.05876345313019909,0.9336797875522324
id24732,0.9999906379565268,4.13257104905213e-06,5.229472420013225e-06
id07280,0.10409882168265062,0.28837166656508734,0.6075295117522682
id23268,0.9026656252736264,0.09100434468541208,0.006330030040959189
id18050,6.753026118989472e-05,7.087600821485995e-11,0.999932469667927
id19360,0.9999919768004715,8.01986510018173e-06,3.334427338138676e-09
id00456,0.45166337518671146,0.5483341713507363,2.453462563612235e-06
id14069,0.001114288822937875,0.9988857022423233,8.934744040692442e-09
id24965,0.00041512831739477253,0.9995848499775835,2.170502236568351e-08
id13245,0.008774567340113943,0.00021055586897350415,0.991014876790913
id22515,7.339382937963965e-13,0.9999999971591649,2.840087880062985e-09
id11332,0.9999457239302544,1.0633952481702752e-08,5.4265435800949584e-05
id19876,0.0003168251416185552,9.38454437845231e-09,0.9996831654738447
id18315,0.9622239932007951,0.010778417152901943,0.026997589646302615
id05260,0.06725055358116651,0.5100509434041334,0.42269850301470313
id14594,1.028379915464943e-06,0.9999989716200902,2.1110497135004136e-15
id12867,0.8392787778627135,0.16065587581290594,6.534632438236645e-05
id05902,0.0028879660432316284,0.9962946048160033,0.0008174291407673923
id06390,8.6118814159503e-06,1.1013869815156423e-10,0.9999913880084466
id06005,0.47714104087962267,0.08315419047042046,0.43970476864996816
id24075,0.9857799732897825,0.006893411510095357,0.007326615200116234
id12630,2.2581968931994713e-05,0.9999772359213627,1.8210970297670883e-07
id26378,3.9272841759660634e-08,2.990179196062848e-08,0.9999999308253702
id05535,0.0668958354079276,0.9331013179121094,2.8466799707067043e-06
id26702,1.2794175411025186e-13,1.1548018224764585e-14,0.9999999999998863
id25209,0.23460091034950867,0.12537315417837808,0.6400259354721097
id19835,1.6801308053266465e-06,2.821674868928851e-07,0.9999980377017079
id09511,2.963703680848452e-05,0.9999703162298272,4.6733339714159615e-08
id27364,0.9996788490723109,0.0003206840766640926,4.6685102051749575e-07
id09695,0.0008566484532880639,0.9061137345009069,0.0930296170457549
id16165,0.9982634587643987,4.203115194898455e-05,0.0016945100836256342
id19503,6.937408129004925e-11,1.5710161332244596e-12,0.9999999999290594
id13511,0.00047227333343551075,3.338551517249566e-06,0.999524388115048
id18752,8.216707638111365e-05,0.0006264150460608633,0.9992914178775503
id18278,0.9999553481048821,1.8155069922846286e-05,2.6496825196442104e-05
id27219,0.1700630640353111,0.21568743693209583,0.6142494990325875
id05454,1.3816955060849807e-07,0.9999998537323442,8.098093901002618e-09
id12347,0.00010559422003499256,0.027664936348612057,0.9722294694313536
id10397,0.9991144829147849,0.0008808957753923412,4.62130982701808e-06
id18543,0.6725988244506074,0.03876473988453413,0.2886364356648595
id05210,0.9999998285407661,1.7145919426131487e-07,2.706228118473424e-14
id23141,0.00012442628713833705,0.9998755664655848,7.247286109016787e-09
id17139,0.9998447412069906,0.00015525509765123598,3.695339538646346e-09
id21399,0.9999529131319249,4.682165097726315e-05,2.652170911928105e-07
id18728,0.816138467405915,0.08001035764398831,0.10385117495008508
id12170,0.2894811765717728,0.7105104443586905,8.379069536503431e-06
id02225,0.012739483410902933,0.48519013651920134,0.5020703800698925
id27210,2.541381732282063e-06,0.9999974492170328,9.40122908419481e-09
id01242,0.021212790046534227,0.29285359303815545,0.685933616915306
id16587,0.8586850937524136,0.11975571936699952,0.02155918688058875
id11144,0.41983858995822226,0.029017095229920204,0.5511443148118619
id13709,0.999292417631474,0.0001013594662606531,0.0006062229022666989
id00841,4.797016662158201e-08,0.9999999519667153,6.313023524140626e-11
id09692,7.617095338483992e-17,3.206474518599627e-17,1.0
id07635,0.9995384980361576,0.00046150196372436416,1.0441826416498817e-13
id11375,0.9993561732619852,7.852977417686664e-06,0.0006359737605844917
id05703,0.7433877092608111,0.2309523937212813,0.0256598970179188
id02757,0.9999999331119533,6.687928979785876e-08,8.759158787656801e-12
id08216,3.6321699762455656e-05,0.9999635802364488,9.806377814777743e-08
id09311,0.04332652505947308,4.467959627045509e-07,0.9566730281445532
id11169,0.9833437324710623,0.016309486606497666,0.0003467809224366113
id23806,0.9999999960843411,3.84079873943766e-09,7.483680786652149e-11
id01253,0.002172192660141667,2.6331059642659566e-16,0.9978278073398513
id27558,0.004773868899026,0.9951536343964812,7.249670448208667e-05
id06695,1.0,3.2603137221472926e-20,4.7708051150335985e-30
id22654,7.737996273357922e-10,0.9999998691103912,1.3011580887179894e-07
id16201,0.999999983257169,1.7035148340236205e-17,1.6742806376626044e-08
id00873,0.7212387124193887,0.26309797700632254,0.015663310574302782
id07131,0.02238417828602574,0.9544540383494557,0.023161783364517397
id11454,3.188210752458391e-05,0.9999681178789872,1.3501892480493054e-11
id19481,0.9999991755702796,6.054508022093392e-07,2.1897892445842596e-07
id16409,0.7395756655565108,0.007487114223583134,0.2529372202199089
id01686,0.9997144630148715,4.555884185423115e-05,0.00023997814327103567
id24068,0.8810874110241631,0.10720273408822462,0.011709854887614873
id14825,0.999995099411606,1.2572844247871443e-08,4.888015559262533e-06
id13611,0.3251850314075856,0.6746185192196064,0.00019644937279605465
