id,EAP,HPL,MWS
id27061,0.9999903394662458,9.649547584459706e-06,1.0986165447383585e-08
id06255,0.7456937154657185,0.2424711605229923,0.01183512401129182
id19483,0.8703324995381996,0.03039444769209353,0.09927305276970352
id27936,0.9704493018650652,0.029366772157154882,0.00018392597776748884
id21761,0.9933681190756968,0.006361540636840231,0.00027034028745669537
id06543,6.261189561826894e-10,0.9999998774602052,1.2191370124985155e-07
id04779,0.12587620799309143,0.7942261289149144,0.07989766309199488
id05819,0.8733176776383665,0.0005600665761325286,0.12612225578550085
id04670,0.041105834097217936,0.958681823997222,0.000212341905561291
id22206,0.8512387033646603,0.017764226905200037,0.13099706973014452
id18557,0.9989638739558712,2.3133968332288218e-05,0.0010129920758010747
id24017,0.02486692692584266,0.7817668674825766,0.1933662055915832
id10305,0.9993571638436688,0.0004036678203991022,0.00023916833593925157
id25879,0.999784077821894,1.0459090164012206e-05,0.00020546308794375741
id08243,0.00014224457575697002,0.9997019660752146,0.00015578934902252275
id11999,0.0028309538716304347,0.9922613685954417,0.004907677532937686
id13392,0.7030159352740801,0.27435702594642986,0.022627038779485967
id00681,0.09408739521761057,0.9036440150008972,0.0022685897814880593
id03225,0.8607022822852316,0.10348995957733378,0.03580775813743158
id19684,0.027425903951173947,0.21985697429953305,0.7527171217492981
id01944,0.9996345380669326,1.6091477470611167e-05,0.00034937045558598566
id04903,7.769020536490593e-05,1.9322808374930138e-05,0.9999029869862853
id22131,0.9990574571059108,0.00022537298596508255,0.0007171699081191183
id17465,0.0566729522525794,0.000956901546944034,0.9423701462004648
id02341,0.006760843199922328,3.782303384446271e-06,0.9932353744966881
id23306,0.30111857080554355,0.23095492863159528,0.46792650056286483
id13543,1.206649627222149e-05,2.578804938609823e-05,0.9999621454543374
id05527,0.6611469735714912,0.020647393183913208,0.3182056332446016
id13622,1.0406482494129004e-06,0.9999975887086602,1.3706430939896915e-06
id04807,0.9979721701836,0.001936694811549999,9.113500484656255e-05
id03763,0.18425438278931972,0.015693020677984535,0.8000525965326982
id04860,0.00017828214583107095,6.920768997135071e-07,0.9998210257772696
id18552,0.9999997329715954,2.2354758835316522e-07,4.348082687007336e-08
id05624,0.5911614494814105,0.3103676650817796,0.09847088543680822
id10691,6.497995719445445e-05,0.10345004066681136,0.8964849793760202
id12723,0.8713502411392086,0.07639127630034255,0.05225848256044838
id14533,0.9201911154768785,0.07832708602397336,0.0014817984991516275
id07197,0.6384129054542365,9.077540121883025e-05,0.3614963191445564
id08284,0.9911110687106385,0.0037561912770295016,0.005132740012326917
id13373,0.24265588145191178,0.609915527839977,0.14742859070810532
id25880,0.15396063349697184,0.031198360839846718,0.814841005663182
id00879,0.982058014232682,0.017739260675705845,0.00020272509160267725
id27931,0.00025147746710322,0.9904697068963955,0.009278815636498261
id20774,2.3652728835065718e-07,7.622617951534128e-06,0.9999921408547325
id18642,0.01933155291433855,0.9786881614405033,0.0019802856451667126
id26855,0.03685605945499759,0.4642544490901682,0.4988894914548381
id08684,0.5063641916049434,0.06762816685310784,0.42600764154194515
id01743,0.1111402397507915,0.1557673530728626,0.733092407176348
id09704,3.926317979056914e-06,0.9999945194761296,1.5542058904151898e-06
id00696,0.30416976980193766,0.01904465387833903,0.6767855763197189
id08351,0.12870541048841805,0.8711533564834169,0.00014123302817903188
id08495,0.9949353209284093,0.0012215374511572942,0.0038431416204245936
id05141,2.1335021792096758e-05,1.1724564159775159e-07,0.9999785477325541
id08515,0.0005011072949007742,3.701193422595497e-05,0.9994618807708697
id23509,0.00724501117885004,0.024804744260075482,0.9679502445610728
id20577,7.060639215616066e-05,1.126288985381096e-06,0.9999282673188442
id04217,0.000592483186742144,4.100940152294299e-06,0.9994034158731012
id24430,0.9674571658933709,0.01209715932103006,0.020445674785604127
id11995,2.567364860673401e-12,5.937882781278211e-17,0.999999999997442
id10871,3.7804193467930686e-07,3.659646275903952e-06,0.9999959623117947
id21988,5.449748653555e-05,5.815822940985881e-06,0.9999396866905268
id07248,0.9998446794900802,9.573271302466906e-05,5.958779691759717e-05
id22805,0.9092906240102898,0.04813059554016133,0.04257878044955082
id18064,0.0020410895093139767,1.6302461896739352e-06,0.997957280244494
id02256,0.10132403967305541,0.1954966555947742,0.7031793047321707
id18835,0.8605658949995796,0.001234902400091344,0.13819920260032836
id06068,0.001921733571409204,0.0002948315797927217,0.9977834348487871
id13355,1.0959826192616603e-06,0.999930253294138,6.865072324946902e-05
id15890,0.0002824594965701373,0.9995872949674995,0.00013024553593666237
id11828,0.9999999967106419,1.5523990219620538e-11,3.2738458235003043e-09
id14235,0.0019369314974005075,6.127758228758653e-08,0.9980630072250061
id07891,0.004793272085455335,0.08633945712119047,0.9088672707933427
id00426,0.006893061367938873,0.9742761513474659,0.01883078728458578
id00194,1.1942010490503623e-07,2.2204457341804205e-14,0.9999998805798853
id10086,0.21839736124496315,4.1729363027267145e-06,0.7815984658187247
id24683,3.822124129153515e-05,0.006295332135588005,0.9936664466231312
id01217,0.012652583882607185,0.9866541336184571,0.0006932824989286452
id09906,0.15397592289562703,0.39843500134212506,0.4475890757622537
id04780,1.7414895087929952e-06,4.6696450800726e-12,0.9999982585058079
id15682,0.9999377340239775,9.096135420628059e-07,6.135636248483184e-05
id27193,0.9513994846922331,0.005528286443262102,0.04307222886450449
id01574,9.930739796258005e-08,2.53316529139374e-07,0.9999996473760628
id26894,0.15717423973266145,0.03833737964605571,0.8044883806212877
id08143,0.1339412096711057,0.17650150441677687,0.6895572859121188
id05756,0.003909330759334698,0.9957638105272478,0.00032685871341200164
id14803,7.241746663727037e-07,2.4431295861481936e-11,0.9999992758008951
id01103,3.9385606103075084e-06,0.9999641592660204,3.190217337490972e-05
id17451,0.7458815704678347,0.010383092620428644,0.2437353369117342
id10497,0.05617088988501188,0.6404444303457518,0.30338467976923417
id23770,0.9243070191681727,0.025255444419850732,0.05043753641197434
id01731,0.39643375678557335,0.07995094842073878,0.523615294793685
id24021,0.006431622492119446,0.0011114522749403443,0.9924569252329484
id24904,0.9999990994858838,2.2452938894029587e-08,8.780611517922566e-07
id16795,4.2411385921318375e-06,0.985145879193612,0.01484987966778595
id27308,0.11684036032801401,7.682797327880898e-05,0.8830828116986946
id16671,0.98982557890987,0.009794148446128099,0.0003802726440031648
id10035,0.6118741355398747,0.012720873245546346,0.3754049912145766
id12143,0.31811757709501287,0.26142787931246697,0.42045454359252094
id14087,0.9708984120852651,0.014492941054767804,0.014608646859968433
id02962,2.0457305851886262e-06,0.9999275049494478,7.044931995424581e-05
id17035,0.0029494702563944426,0.001077986964630799,0.9959725427789817
id07600,0.007738217963209117,9.667247486194801e-05,0.9921651095619247
id08201,0.012369580171491344,0.23904220328538478,0.7485882165431342
id04623,0.9999999034274982,3.934152835374975e-09,9.263834684148522e-08
id07245,0.4510939746523679,0.082516316975411,0.46638970837222093
id01334,0.920038636434563,0.0629305437887586,0.01703081977667518
id23105,0.9988920419328751,5.3189215108932025e-05,0.0010547688520109212
id19744,0.6682102317530154,0.1533096162725349,0.1784801519744508
id22884,0.999993676702741,3.446459400120894e-06,2.876837867427153e-06
id01936,0.0606013574056743,0.9380397455219408,0.0013588970723761578
id21910,5.288350678744846e-06,0.9999944757913073,2.358580168351113e-07
id10801,0.006859240336159123,0.985768952601009,0.007371807062834435
id02629,1.0191312190587326e-09,4.952867236620581e-08,0.9999999494522185
id11940,3.8132851587711673e-06,0.9999957422621412,4.44452685352828e-07
id12664,0.015889303149128245,0.004239726870722088,0.9798709699801555
id06308,1.436309585712427e-07,6.617336597070381e-09,0.999999849751714
id21510,0.9999446537346595,4.625671563304466e-17,5.5346265372710373e-05
id20043,5.9934722417255454e-06,1.7872725117066202e-06,0.9999922192552343
id01014,0.31540354057714554,0.39900300513150466,0.2855934542913487
id04968,0.03308024045066607,0.13322014262633353,0.8336996169229944
id17552,0.1148147931250153,0.6787594176890661,0.20642578918591825
id25395,0.06917523331111368,0.0003780726927797694,0.93044669399612
id25931,0.9999996788823697,6.614538646811841e-10,3.204561936616965e-07
id21548,0.004678362575586882,0.00014216836000018472,0.9951794690644007
id07443,7.344111636246001e-05,8.855241312289181e-07,0.9999256733595121
id01215,1.2576017177420854e-05,0.9998833820789841,0.00010404190383694271
id20060,0.0002504017237817928,0.9997430075391158,6.590737095181179e-06
id17279,0.5521391652347512,0.11170556203916829,0.33615527272608514
id20214,0.0005378837705688936,0.9992476819178371,0.0002144343115887939
id08809,2.609972765389418e-06,2.549977523278076e-06,0.999994840049706
id17098,0.8886803488958103,0.01366440621938147,0.0976552448848097
id10146,0.8719952890459901,0.0003263766208485766,0.12767833433317274
id24986,0.8223226777022348,0.09683721960143728,0.08084010269632323
id19690,0.11186558927880465,0.06127201320172668,0.8268623975194689
id14487,0.9455815913672121,0.03377066523902839,0.02064774339376244
id26146,0.9511777231760616,0.03254531653578225,0.016276960288162775
id01942,4.687754058729652e-09,7.042020707501054e-12,0.9999999953052168
id03843,0.623307853572595,0.3550520351669862,0.02164011126042453
id02026,0.23137582179555227,0.1707132847594618,0.5979108934449876
id10903,0.8931244797610834,0.09458857586055143,0.012286944378362677
id07340,0.14507282601876445,0.05798257575299456,0.7969445982282383
id25682,0.04046027134122401,0.9331955191582509,0.02634420950052529
id13830,0.9511306245080481,0.04758707117407246,0.0012823043178871725
id08319,0.23966359544530372,0.0011503956598217905,0.7591860088948756
id25558,0.01768634822149978,0.0019248571268156657,0.9803887946516804
id07084,0.0074860037142277245,0.0009724560964110311,0.9915415401893667
id00203,0.5127826768955298,0.48278214508748074,0.004435178016989836
id23804,0.13944862105901515,0.00026998333514337936,0.8602813956058352
id06863,0.0034521786442145356,0.0001116054126385241,0.9964362159431461
id11191,0.9800983163891208,0.01588841680066004,0.004013266810222465
id00846,0.005084090189440398,0.9211881223467138,0.07372778746385082
id17290,0.018517144973383325,0.9559488155202908,0.025534039506319692
id00047,0.008100501352637415,0.8974142811430241,0.09448521750433261
id27631,0.9624789221177246,0.03750858230126716,1.249558101642379e-05
id15793,0.002314693383645371,1.2242206530055803e-05,0.9976730644098312
id03142,0.002246138747174429,1.9598798882692503e-05,0.9977342624539436
id24825,0.9999999975349283,2.260518190426013e-09,2.0458178469312178e-10
id12069,0.0483166667639175,0.0013437973499620347,0.9503395358861172
id23009,0.9999996179925167,3.4324350001309776e-07,3.876401059021632e-08
id06793,7.807329611278458e-09,0.9999983459879368,1.6462047150403955e-06
id18638,0.9999989431561758,7.314076619390535e-07,3.254361798549224e-07
id02966,0.9999398467900354,3.9451492927428054e-05,2.0701717037649576e-05
id20346,0.0021311346515660665,7.643965575984872e-09,0.9978688577044637
id16855,0.8999630800038646,0.0045562389407321005,0.09548068105540582
id16350,5.366488372622572e-06,0.9999945926810307,4.0830600594657305e-08
id25092,0.000763337159766031,0.9964334849408607,0.0028031778993722273
id16132,0.9676266433710328,0.01926977925179956,0.013103577377169913
id15977,3.749849818419549e-05,2.461245193291398e-06,0.9999600402566278
id26922,0.05002907432532117,0.00011804187399460214,0.9498528838006856
id20054,0.9903242967432371,0.008604132836059533,0.0010715704207040749
id14375,0.1511233727122287,0.005322576265024432,0.8435540510227352
id23372,0.10540088055911635,0.33856252933839237,0.5560365901024904
id20360,0.0005861217484976071,0.9803500422577673,0.019063835993729145
id25380,2.0562476353104597e-16,1.0,1.3050151919299786e-16
id07295,0.0015514942857022798,3.5349214863160714e-07,0.9984481522221405
id20349,0.7472127012460869,0.2364215164148653,0.016365782339050377
id17177,0.0005636636183579578,3.5577322068105068e-06,0.9994327786494287
id07041,0.7244201350212622,0.015978746855266856,0.25960111812347064
id27459,0.034954212826481944,0.9647424184898912,0.00030336868363308654
id24144,0.8567992547748886,0.0826859405875144,0.060514804637599444
id13748,2.6711626565943737e-05,4.976812578396521e-06,0.9999683115608687
id08295,0.6991499263324982,0.040253007035723605,0.2605970666317798
id00744,0.022875866236516437,0.0106652895243986,0.9664588442390872
id19662,0.029875137509649277,0.9085995254726462,0.061525337017700125
id13027,0.0008111560036962974,3.618120598463663e-09,0.99918884037819
id21785,0.2892783645538035,0.02663056066433918,0.6840910747818599
id13431,0.9989390039521505,0.001027087373809552,3.390867403227682e-05
id21455,5.111806663002288e-08,0.9999912595214931,8.689360448382861e-06
id25429,0.0003168999407056669,0.9996026544119493,8.044564735405242e-05
id16944,0.8825850218525945,4.761664838763276e-05,0.11736736149901109
id01458,0.005262209421462784,0.798709096756836,0.1960286938216969
id15684,1.2352676462146461e-07,0.9999998687748446,7.69839617303127e-09
id00970,0.9654165817918294,0.0003807782459824494,0.03420263996219496
id12185,0.011838411910839574,0.39207848924647715,0.5960830988426907
id15050,0.0020536188218844382,0.9953762115964218,0.0025701695816888136
id05062,1.308871497684625e-06,2.9471776043854506e-05,0.999969219352466
id13150,0.004944311255510012,0.9941438706619873,0.0009118180824961869
id02821,6.182437830687251e-09,0.9999999928853072,9.322727329625936e-10
id05545,0.9999402633900888,1.1884146069138988e-06,5.854819528046058e-05
id03523,0.9999717961473521,2.774766396695565e-05,4.561886887370684e-07
id02098,8.571135175587838e-05,0.00023057120938824928,0.9996837174388554
id26788,0.25409451458752247,0.6205519674841379,0.1253535179283393
id22116,0.03806565005602641,0.6129709361752557,0.3489634137687168
id16175,1.0,3.9394072559947676e-22,9.85996762897132e-17
id24957,4.766895552103462e-05,0.9762017946697749,0.02375053637469218
id10844,4.483856551431877e-05,0.9999551614344595,1.3402995386291715e-14
id11758,0.9993383009840108,0.0006616938053358127,5.210626807373372e-09
id05134,0.011342111241501215,0.3105760073971457,0.6780818813613665
id15865,0.0010600711408981628,0.9984001374599817,0.0005397913991177415
id08591,0.12959498113733062,0.8502678224222212,0.02013719644044986
id26318,0.0021815134466245645,3.7370113950531116e-05,0.9977811164394237
id05612,0.9999663048184574,3.123153602247261e-05,2.4636455271640805e-06
id14561,0.0003303389479142606,0.03874012796472616,0.9609295330873583
id07666,4.606200188748934e-14,8.016650673727188e-19,0.9999999999999432
id01297,0.997555829386479,0.0010166580891301854,0.0014275125243936202
id10688,0.0032954568408826474,0.7837726044008647,0.21293193875824934
id15377,0.31458050447440544,0.6853608269131425,5.866861246219574e-05
id23377,0.06371119065686374,0.2174427034812535,0.7188461058618927
id05797,0.7213901281191645,0.20162508134540236,0.07698479053542565
id06241,0.1504464319279746,0.009835145180326627,0.839718422891695
id10766,0.48232364400613426,0.2589765199054058,0.25869983608846014
id03928,0.9999999974045863,2.5241610268173303e-09,7.128045075031152e-11
id04429,0.00018844202336963154,0.001845677947677027,0.997965880028977
id24846,0.14326882753826417,0.0002869699220251602,0.856444202539704
id19784,1.1412377207867625e-05,3.6065891535791836e-10,0.9999885872621351
